Ovchinnikov N.S.,141,7.68517
Ovchinnikov N.T.,141,8.78173
Ovchinnikov N.Z.,141,9.42929
Ovchinnikov P.A.,141,0.566839
Ovchinnikov P.B.,141,0.752892
Ovchinnikov P.B.,141,1.02705
Ovchinnikov P.D.,141,1.20875
Ovchinnikov P.E.,141,2.17541
Ovchinnikov P.F.,141,2.49843
Ovchinnikov P.I.,141,3.92921
Ovchinnikov P.I.,141,4.07422
Ovchinnikov P.J.,141,4.60406
Ovchinnikov P.M.,141,6.03949
Ovchinnikov P.M.,141,5.93551
Ovchinnikov P.S.,141,7.8427
Ovchinnikov P.Y.,141,9.17823
Ovchinnikov P.Z.,141,9.8231
Ovchinnikov S.J.,141,4.52421
Ovchinnikov S.J.,141,4.60153
Ovchinnikov S.J.,141,4.36778
Ovchinnikov S.K.,141,4.91404
Ovchinnikov S.N.,141,6.66472
Ovchinnikov S.P.,141,7.45464
Ovchinnikov S.P.,141,7.25128
Ovchinnikov T.B.,141,0.624959
Ovchinnikov T.B.,141,0.959462
Ovchinnikov T.E.,141,2.13425
Ovchinnikov T.F.,141,2.52291
Ovchinnikov T.M.,141,6.44295
Ovchinnikov T.N.,141,6.73766
Ovchinnikov T.S.,141,7.77693
Ovchinnikov T.T.,141,8.25279
Ovchinnikov Y.A.,141,0.29878
Ovchinnikov Y.G.,141,3.41202
Ovchinnikov Y.I.,141,3.60036
Ovchinnikov Y.I.,141,3.94536
Ovchinnikov Y.M.,141,6.36324
Ovchinnikov Y.N.,141,6.85569
Ovchinnikov Y.T.,141,8.75011
Ovchinnikov Z.D.,141,1.20591
Ovchinnikov Z.G.,141,3.40184
Ovchinnikov Z.I.,141,3.58175
Ovchinnikov Z.J.,141,4.20367
Ovchinnikov Z.K.,141,5.20865
Ovchinnikov Z.K.,141,4.85794
Ovchinnikov Z.L.,141,5.37111
Ovchinnikov Z.M.,141,6.03913
Ovchinnikov Z.N.,141,6.55798
Ovchinnikov Z.S.,141,7.76056
Ovchinnikov Z.S.,141,8.17452
Ovchinnikov Z.T.,141,8.56126
Ovchinnikov Z.Y.,141,8.84648
Ovchinnikov Z.Z.,141,9.50518
Trofimov A.A.,141,0.480802
Trofimov A.J.,141,4.24345
Trofimov A.K.,141,4.81989
Trofimov A.L.,141,5.32572
Trofimov A.L.,141,5.723
Trofimov A.M.,141,6.43463
Trofimov A.S.,141,8.15007
Trofimov A.S.,141,8.11899
Trofimov A.T.,141,8.73232
Trofimov B.A.,141,0.174892
Trofimov B.A.,141,0.507008
Trofimov B.G.,141,3.42581
Trofimov B.I.,141,3.80411
Trofimov B.J.,141,4.424
Trofimov B.K.,141,5.24543
Trofimov B.L.,141,5.41792
Trofimov B.L.,141,5.80633
Trofimov B.N.,141,6.49131
Trofimov B.Y.,141,8.93108
Trofimov D.A.,141,0.41273
Trofimov D.D.,141,1.54343
Trofimov D.E.,141,1.96328
Trofimov D.F.,141,2.84607
Trofimov D.G.,141,3.25734
Trofimov D.I.,141,3.96265
Trofimov D.M.,141,6.22912
Trofimov E.A.,141,0.329909
Trofimov E.B.,141,0.862909
Trofimov E.D.,141,1.53542
Trofimov E.D.,141,1.45079
Trofimov E.E.,141,2.24134
Trofimov E.G.,141,3.23585
Trofimov E.L.,141,5.48722
Trofimov E.M.,141,6.37075
Trofimov E.N.,141,6.49122
Trofimov E.S.,141,8.09073
Trofimov E.S.,141,8.14227
Trofimov E.T.,141,8.76191
Trofimov E.Y.,141,9.23074
Trofimov F.B.,141,1.15551
Trofimov F.J.,141,4.61285
Trofimov F.L.,141,5.55459
Trofimov F.M.,141,6.2015
Trofimov F.N.,141,6.89731
Trofimov F.P.,141,7.54168
Trofimov F.S.,141,8.15028
Trofimov F.S.,141,8.03583
Trofimov F.S.,141,7.8166
Trofimov F.T.,141,8.51806
Trofimov G.E.,141,2.29758
Trofimov G.F.,141,2.93124
Trofimov G.I.,141,3.58004
Trofimov G.J.,141,4.1316
Trofimov G.K.,141,4.97451
Trofimov G.K.,141,4.93206
Trofimov G.L.,141,5.43225
Trofimov G.L.,141,5.71043
Trofimov G.N.,141,6.75447
Trofimov G.S.,141,7.80039
Trofimov G.T.,141,8.36296
Trofimov G.T.,141,8.60454
Trofimov G.Y.,141,9.22196
Trofimov I.A.,141,0.0194694
Trofimov I.B.,141,0.798888
Trofimov I.D.,141,1.35692
Trofimov I.F.,141,2.45648
Trofimov I.F.,141,2.49317
Trofimov I.L.,141,5.63974
Trofimov I.Y.,141,9.00029
Trofimov I.Y.,141,9.08588
Trofimov J.A.,141,0.178329
Trofimov J.D.,141,1.74649
Trofimov J.G.,141,2.94505
Trofimov J.J.,141,4.66953
Trofimov J.J.,141,4.492
Trofimov J.K.,141,5.03808
Trofimov J.K.,141,5.26508
Trofimov J.M.,141,6.39761
Trofimov J.M.,141,6.27072
Trofimov J.T.,141,8.50608
Trofimov J.T.,141,8.35097
Trofimov K.D.,141,1.40883
Trofimov K.G.,141,3.40833
Trofimov K.G.,141,3.25319
Trofimov K.L.,141,5.6227
Trofimov K.M.,141,6.09593
Trofimov K.N.,141,7.00824
Trofimov K.S.,141,7.68099
Trofimov K.S.,141,7.9726
Trofimov K.S.,141,7.92428
Trofimov K.Y.,141,9.19633
Trofimov L.A.,141,0.00778903
Trofimov L.A.,141,0.17197
Trofimov L.B.,141,0.614041
Trofimov L.E.,141,1.8783
Trofimov L.G.,141,3.49161
Trofimov L.L.,141,5.49469
Trofimov L.N.,141,6.66742
Trofimov L.Z.,141,9.49462
Trofimov L.Z.,141,9.60912
Trofimov M.B.,141,1.11969
Trofimov M.D.,141,1.39228
Trofimov M.G.,141,3.16006
Trofimov M.K.,141,5.01437
Trofimov M.K.,141,4.93591
Trofimov M.P.,141,7.58099
Trofimov M.P.,141,7.38484
Trofimov M.Y.,141,9.07963
Trofimov N.A.,141,0.0652896
Trofimov N.D.,141,1.26824
Trofimov N.D.,141,1.72939
Trofimov N.E.,141,2.1142
Trofimov N.E.,141,1.76564
Trofimov N.J.,141,4.52569
Trofimov N.K.,141,4.92506
Trofimov N.L.,141,5.50538
Trofimov N.L.,141,5.864
Trofimov N.N.,141,6.99351
Trofimov N.S.,141,7.96039
Trofimov N.T.,141,8.51785
Trofimov N.Y.,141,9.11038
Trofimov N.Z.,141,9.987
Trofimov P.B.,141,0.955239
Trofimov P.B.,141,1.00464
Trofimov P.D.,141,1.2782
Trofimov P.D.,141,1.42042
Trofimov P.F.,141,2.80347
Trofimov P.F.,141,2.47504
Trofimov P.I.,141,3.71291
Trofimov P.J.,141,4.59831
Trofimov P.K.,141,4.96527
Trofimov P.M.,141,6.21758
Trofimov P.N.,141,7.04971
Trofimov P.P.,141,7.35479
Trofimov P.T.,141,8.67751
Trofimov P.Y.,141,8.91793
Trofimov P.Z.,141,9.49902
Trofimov S.A.,141,0.586982
Trofimov S.A.,141,0.464334
Trofimov S.B.,141,0.9706
Trofimov S.B.,141,0.630196
Trofimov S.D.,141,1.32707
Trofimov S.D.,141,1.46599
Trofimov S.G.,141,2.99784
Trofimov S.J.,141,4.59245
Trofimov S.L.,141,5.40291
Trofimov S.N.,141,6.7834
Trofimov S.S.,141,7.76239
Trofimov S.T.,141,8.49833
Trofimov T.A.,141,0.012134
Trofimov T.E.,141,1.83332
Trofimov T.F.,141,2.5753
Trofimov T.K.,141,5.05149
Trofimov T.P.,141,7.19862
Trofimov T.P.,141,7.55778
Trofimov T.P.,141,7.1661
Trofimov T.S.,141,8.11769
Trofimov T.T.,141,8.46424
Trofimov T.Z.,141,9.43967
Trofimov T.Z.,141,9.68646
Trofimov Y.A.,141,0.198789
Trofimov Y.E.,141,2.04249
Trofimov Y.F.,141,2.51724
Trofimov Y.G.,141,3.29635
Trofimov Y.G.,141,3.07436
Trofimov Y.I.,141,3.98552
Trofimov Y.M.,141,6.00558
Trofimov Y.S.,141,8.16501
Trofimov Z.A.,141,0.16553
Trofimov Z.A.,141,0.0281357
Trofimov Z.E.,141,2.03369
Trofimov Z.E.,141,2.23955
Trofimov Z.I.,141,3.62967
Trofimov Z.K.,141,4.86632
Trofimov Z.L.,141,5.63048
Trofimov Z.L.,141,5.38896
Trofimov Z.N.,141,6.85586
Trofimov Z.P.,141,7.40672
Trofimov Z.S.,141,8.19799
Trofimov Z.S.,141,7.82744
Trofimov Z.T.,141,8.2519
Trofimov Z.T.,141,8.44175
ZHuravlev A.I.,141,3.81786
ZHuravlev A.K.,141,5.10387
ZHuravlev A.M.,141,5.94561
ZHuravlev A.N.,141,6.78054
ZHuravlev B.A.,141,0.541851
ZHuravlev B.D.,141,1.69397
ZHuravlev B.M.,141,6.10013
ZHuravlev B.N.,141,6.54388
ZHuravlev D.B.,141,0.844934
ZHuravlev D.E.,141,2.01716
ZHuravlev D.G.,141,3.25041
ZHuravlev D.I.,141,3.78566
ZHuravlev D.Y.,141,8.83097
ZHuravlev E.B.,141,0.744681
ZHuravlev E.G.,141,3.38638
ZHuravlev E.J.,141,4.5702
ZHuravlev E.M.,141,6.15012
ZHuravlev E.M.,141,6.38662
ZHuravlev E.M.,141,6.29055
ZHuravlev E.P.,141,7.18638
ZHuravlev E.Y.,141,9.36652
ZHuravlev F.E.,141,2.05313
ZHuravlev F.G.,141,3.22029
ZHuravlev F.K.,141,5.28519
ZHuravlev F.K.,141,5.05637
ZHuravlev F.M.,141,6.06209
ZHuravlev F.T.,141,8.37318
ZHuravlev F.Y.,141,9.09746
ZHuravlev G.A.,141,0.0476904
ZHuravlev G.B.,141,0.802257
ZHuravlev G.D.,141,1.57685
ZHuravlev I.D.,141,1.56388
ZHuravlev I.J.,141,4.52918
ZHuravlev I.L.,141,5.77152
ZHuravlev I.M.,141,6.26212
ZHuravlev I.M.,141,6.43146
ZHuravlev I.P.,141,7.10291
ZHuravlev I.S.,141,8.21291
ZHuravlev J.A.,141,0.136291
ZHuravlev J.G.,141,3.12961
ZHuravlev J.K.,141,5.27762
ZHuravlev J.S.,141,8.01025
ZHuravlev J.S.,141,7.97913
ZHuravlev J.T.,141,8.51672
ZHuravlev J.Y.,141,9.3882
ZHuravlev J.Y.,141,9.30286
ZHuravlev K.D.,141,1.23324
ZHuravlev K.I.,141,3.86831
ZHuravlev L.K.,141,5.06076
ZHuravlev L.T.,141,8.43634
ZHuravlev M.A.,141,0.446718
ZHuravlev M.E.,141,2.06352
ZHuravlev M.Z.,141,9.52177
ZHuravlev M.Z.,141,9.83569
ZHuravlev N.A.,141,0.429315
ZHuravlev N.E.,141,2.14908
ZHuravlev N.I.,141,4.10735
ZHuravlev N.J.,141,4.46695
ZHuravlev N.P.,141,7.39627
ZHuravlev P.A.,141,0.504942
ZHuravlev P.I.,141,3.89284
ZHuravlev P.L.,141,5.77657
ZHuravlev P.S.,141,8.02753
ZHuravlev S.I.,141,3.70659
ZHuravlev S.K.,141,4.83265
ZHuravlev S.N.,141,6.55486
ZHuravlev S.P.,141,7.49951
ZHuravlev S.Y.,141,8.88166
ZHuravlev T.B.,141,1.0821
ZHuravlev T.F.,141,2.38217
ZHuravlev T.S.,141,8.18872
ZHuravlev T.T.,141,8.33635
ZHuravlev T.T.,141,8.49041
ZHuravlev T.T.,141,8.79473
ZHuravlev T.Y.,141,9.17977
ZHuravlev Y.D.,141,1.19558
ZHuravlev Y.D.,141,1.19917
ZHuravlev Y.E.,141,1.94161
ZHuravlev Y.F.,141,2.51257
ZHuravlev Y.G.,141,3.14303
ZHuravlev Y.M.,141,6.18045
ZHuravlev Y.Z.,141,9.43274
ZHuravlev Z.G.,141,3.46375
ZHuravlev Z.G.,141,3.4817
ZHuravlev Z.G.,141,3.13049
ZHuravlev Z.G.,141,3.24899
ZHuravlev Z.I.,141,3.65054
ZHuravlev Z.L.,141,5.73041
ZHuravlev Z.N.,141,6.92084
Basov A.B.,255,0.896604
Basov A.B.,255,0.844936
Basov A.D.,255,1.41037
Basov A.I.,255,4.02086
Basov A.I.,255,3.65231
Basov A.K.,255,5.2326
Basov A.K.,255,4.7096
Basov A.M.,255,6.21122
Basov A.M.,255,6.44093
Basov A.P.,255,7.47509
Basov A.T.,255,8.7767
Basov A.T.,255,8.81828
Basov A.Y.,255,9.08049
Basov A.Y.,255,9.10696
Basov A.Z.,255,9.96294
Basov B.A.,255,0.559479
Basov B.E.,255,1.9679
Basov B.E.,255,1.90527
Basov B.G.,255,3.24434
Basov B.G.,255,2.96001
Basov B.I.,255,3.69476
Basov B.I.,255,3.93648
Basov B.J.,255,4.6317
Basov B.K.,255,5.10058
Basov B.M.,255,6.04138
Basov B.S.,255,7.69643
Basov B.S.,255,7.74169
Basov B.T.,255,8.3156
Basov B.T.,255,8.52883
Basov D.A.,255,0.436418
Basov D.E.,255,2.03303
Basov D.J.,255,4.59412
Basov D.L.,255,5.57814
Basov D.L.,255,5.72658
Basov D.L.,255,5.36221
Basov D.M.,255,5.9005
Basov D.N.,255,6.79769
Basov D.N.,255,6.8992
Basov D.P.,255,7.50733
Basov D.S.,255,7.67038
Basov D.T.,255,8.46091
Basov D.Y.,255,9.318
Basov D.Y.,255,9.13857
Basov D.Z.,255,9.76993
Basov E.F.,255,2.7509
Basov E.L.,255,5.62276
Basov E.N.,255,6.6049
Basov E.P.,255,7.60713
Basov E.S.,255,8.1662
Basov F.E.,255,2.20297
Basov F.I.,255,4.01389
Basov F.K.,255,4.8187
Basov F.S.,255,7.8813
Basov F.Y.,255,9.35961
Basov F.Z.,255,9.46606
Basov G.D.,255,1.5467
Basov G.D.,255,1.48255
Basov G.E.,255,1.82417
Basov G.F.,255,2.75836
Basov G.K.,255,5.01756
Basov G.L.,255,5.64503
Basov G.L.,255,5.81828
Basov G.N.,255,6.96298
Basov G.T.,255,8.69036
Basov G.Z.,255,9.63562
Basov I.D.,255,1.17866
Basov I.F.,255,2.44023
Basov I.G.,255,3.40597
Basov I.I.,255,3.76968
Basov I.L.,255,5.61133
Basov I.N.,255,6.92435
Basov I.N.,255,6.9654
Basov I.T.,255,8.36837
Basov I.Z.,255,9.74416
Basov I.Z.,255,9.69672
Basov I.Z.,255,9.51235
Basov J.D.,255,1.45392
Basov J.D.,255,1.32301
Basov J.F.,255,2.57035
Basov J.F.,255,2.49459
Basov J.I.,255,3.94103
Basov J.J.,255,4.37729
Basov J.L.,255,5.59668
Basov J.L.,255,5.70196
Basov J.M.,255,6.17216
Basov J.M.,255,6.32282
Basov J.N.,255,7.05845
Basov J.S.,255,8.01827
Basov J.T.,255,8.27774
Basov J.Z.,255,9.43349
Basov J.Z.,255,9.55145
Basov K.B.,255,0.699517
Basov K.D.,255,1.62442
Basov K.D.,255,1.43991
Basov K.E.,255,2.29258
Basov K.E.,255,2.32059
Basov K.F.,255,2.72443
Basov K.K.,255,5.07333
Basov K.P.,255,7.5697
Basov K.T.,255,8.25888
Basov K.T.,255,8.43693
Basov K.T.,255,8.51757
Basov K.Y.,255,9.07547
Basov K.Y.,255,9.38319
Basov K.Z.,255,9.65923
Basov L.B.,255,0.640555
Basov L.D.,255,1.17722
Basov L.G.,255,3.06986
Basov L.I.,255,3.82692
Basov L.J.,255,4.42661
Basov L.M.,255,6.28581
Basov L.P.,255,7.63418
Basov L.Y.,255,8.98351
Basov L.Z.,255,9.86758
Basov M.B.,255,0.68934
Basov M.B.,255,1.11601
Basov M.F.,255,2.71756
Basov M.I.,255,3.5483
Basov M.N.,255,6.72821
Basov M.S.,255,8.10921
Basov M.S.,255,8.15843
Basov M.Y.,255,9.00624
Basov M.Z.,255,9.92897
Basov M.Z.,255,9.54365
Basov N.D.,255,1.65928
Basov N.D.,255,1.2625
Basov N.E.,255,2.33819
Basov N.I.,255,3.82969
Basov N.I.,255,3.94079
Basov N.M.,255,6.12956
Basov N.N.,255,6.93022
Basov N.N.,255,6.75574
Basov N.Y.,255,8.99508
Basov P.A.,255,0.330363
Basov P.D.,255,1.22925
Basov P.P.,255,7.33108
Basov P.P.,255,7.14318
Basov P.T.,255,8.66296
Basov P.Z.,255,9.50194
Basov S.D.,255,1.61929
Basov S.D.,255,1.68183
Basov S.F.,255,2.46477
Basov S.G.,255,3.41553
Basov S.M.,255,6.04554
Basov S.M.,255,5.9825
Basov S.N.,255,6.64704
Basov S.P.,255,7.2948
Basov S.T.,255,8.48567
Basov S.Y.,255,9.28
Basov S.Y.,255,9.23183
Basov S.Z.,255,9.91868
Basov T.A.,255,0.166899
Basov T.E.,255,1.89341
Basov T.E.,255,2.06353
Basov T.K.,255,5.09446
Basov T.K.,255,4.75438
Basov T.N.,255,6.98052
Basov T.N.,255,6.53904
Basov T.N.,255,6.8679
Basov T.P.,255,7.23174
Basov T.S.,255,8.03703
Basov T.T.,255,8.31629
Basov T.Z.,255,9.83488
Basov T.Z.,255,9.44124
Basov Y.A.,255,0.377142
Basov Y.A.,255,0.532448
Basov Y.A.,255,0.20011
Basov Y.A.,255,0.13307
Basov Y.D.,255,1.34533
Basov Y.D.,255,1.2326
Basov Y.D.,255,1.68313
Basov Y.E.,255,2.17168
Basov Y.J.,255,4.5379
Basov Y.K.,255,5.24343
Basov Y.K.,255,4.95088
Basov Y.P.,255,7.17045
Basov Y.P.,255,7.1162
Basov Y.P.,255,7.1277
Basov Y.P.,255,7.47087
Basov Y.S.,255,7.83564
Basov Y.T.,255,8.65602
Basov Y.Z.,255,9.8983
Basov Y.Z.,255,9.46697
Basov Z.B.,255,0.781183
Basov Z.B.,255,0.89682
Basov Z.D.,255,1.40793
Basov Z.D.,255,1.64988
Basov Z.G.,255,3.11116
Basov Z.I.,255,3.73478
Basov Z.L.,255,5.46372
Basov Z.M.,255,6.13039
Basov Z.M.,255,6.27954
Basov Z.P.,255,7.32429
Basov Z.Y.,255,9.09355
Basov Z.Z.,255,9.89991
Boldyrev A.N.,255,6.74947
Boldyrev A.S.,255,8.05699
Boldyrev B.A.,255,0.0461615
Boldyrev B.A.,255,0.540025
Boldyrev B.E.,255,1.92267
Boldyrev B.E.,255,1.84775
Boldyrev B.E.,255,1.84573
Boldyrev B.F.,255,2.63834
Boldyrev B.L.,255,5.59928
Boldyrev B.N.,255,6.74693
Boldyrev D.A.,255,0.10775
Boldyrev D.Z.,255,9.55806
Boldyrev E.F.,255,2.8719
Boldyrev E.G.,255,3.02209
Boldyrev E.M.,255,5.94797
Boldyrev E.N.,255,6.47663
Boldyrev F.F.,255,2.54227
Boldyrev G.D.,255,1.39938
Boldyrev G.E.,255,1.93181
Boldyrev G.I.,255,3.79306
Boldyrev G.Z.,255,9.71361
Boldyrev I.F.,255,2.77811
Boldyrev I.G.,255,3.12472
Boldyrev I.S.,255,7.71679
Boldyrev I.Y.,255,8.92052
Boldyrev J.A.,255,0.43747
Boldyrev J.B.,255,0.837056
Boldyrev J.B.,255,0.748383
Boldyrev J.B.,255,0.633581
Boldyrev J.D.,255,1.25226
Boldyrev J.F.,255,2.68917
Boldyrev J.I.,255,4.09298
Boldyrev J.I.,255,3.87808
Boldyrev J.T.,255,8.43408
Boldyrev J.Y.,255,9.35982
Boldyrev K.J.,255,4.4334
Boldyrev K.Z.,255,9.69481
Boldyrev L.F.,255,2.51766
Boldyrev L.G.,255,3.00352
Boldyrev M.B.,255,1.16029
Boldyrev M.E.,255,2.11484
Boldyrev M.L.,255,5.64381
Boldyrev N.I.,255,3.61316
Boldyrev N.M.,255,6.17585
Boldyrev N.S.,255,7.72825
Boldyrev P.A.,255,0.110032
Boldyrev P.B.,255,0.671401
Boldyrev P.E.,255,1.9606
Boldyrev P.N.,255,6.98223
Boldyrev S.A.,255,0.376079
Boldyrev S.E.,255,1.89332
Boldyrev S.K.,255,4.74328
Boldyrev S.N.,255,6.48039
Boldyrev T.E.,255,1.85284
Boldyrev T.I.,255,3.6627
Boldyrev T.J.,255,4.51953
Boldyrev T.M.,255,6.32267
Boldyrev T.T.,255,8.41851
Boldyrev T.Y.,255,9.05786
Boldyrev T.Z.,255,9.83773
Boldyrev Y.A.,255,0.116044
Boldyrev Y.E.,255,2.17508
Boldyrev Y.K.,255,4.82688
Boldyrev Y.K.,255,5.06183
Boldyrev Y.Z.,255,9.5424
Boldyrev Z.F.,255,2.65066
Boldyrev Z.G.,255,3.29617
Boldyrev Z.I.,255,3.65606
Boldyrev Z.L.,255,5.73228
Korchagin A.A.,255,0.41049
Korchagin A.B.,255,1.07304
Korchagin A.B.,255,1.0608
Korchagin A.E.,255,1.95333
Korchagin A.E.,255,2.2922
Korchagin A.G.,255,3.37783
Korchagin A.G.,255,3.16845
Korchagin A.N.,255,6.60096
Korchagin A.S.,255,8.11377
Korchagin B.A.,255,0.403498
Korchagin B.F.,255,2.70204
Korchagin B.F.,255,2.90994
Korchagin B.F.,255,2.7658
Korchagin B.I.,255,3.55511
Korchagin B.N.,255,6.47786
Korchagin B.S.,255,8.02136
Korchagin D.B.,255,0.933332
Korchagin D.E.,255,1.90794
Korchagin D.J.,255,4.46087
Korchagin D.M.,255,6.24178
Korchagin D.M.,255,6.46748
Korchagin D.Y.,255,9.00093
Korchagin D.Z.,255,9.62753
Korchagin E.A.,255,0.0941158
Korchagin E.A.,255,0.461136
Korchagin E.B.,255,1.143
Korchagin E.D.,255,1.74492
Korchagin E.K.,255,5.10601
Korchagin E.K.,255,4.97751
Korchagin E.N.,255,6.99695
Korchagin E.N.,255,6.69098
Korchagin E.P.,255,7.57316
Korchagin E.P.,255,7.38946
Korchagin E.S.,255,8.179
Korchagin E.T.,255,8.51945
Korchagin F.A.,255,0.234714
Korchagin F.B.,255,0.823961
Korchagin F.B.,255,0.716995
Korchagin F.F.,255,2.9349
Korchagin F.L.,255,5.34834
Korchagin F.N.,255,6.68585
Korchagin F.N.,255,6.79046
Korchagin F.P.,255,7.2531
Korchagin F.P.,255,7.41839
Korchagin F.S.,255,8.12063
Korchagin F.T.,255,8.622
Korchagin F.T.,255,8.25024
Korchagin F.T.,255,8.39724
Korchagin F.Y.,255,8.96973
Korchagin G.F.,255,2.65445
Korchagin G.G.,255,3.07441
Korchagin G.I.,255,4.0219
Korchagin G.I.,255,3.70936
Korchagin G.J.,255,4.48037
Korchagin G.L.,255,5.70978
Korchagin G.L.,255,5.49537
Korchagin G.P.,255,7.34126
Korchagin G.Y.,255,8.88919
Korchagin G.Z.,255,9.47623
Korchagin I.A.,255,0.160093
Korchagin I.B.,255,1.06325
Korchagin I.B.,255,0.963258
Korchagin I.D.,255,1.3711
Korchagin I.G.,255,3.23692
Korchagin I.I.,255,3.57139
Korchagin I.K.,255,4.80268
Korchagin I.M.,255,6.35956
Korchagin I.S.,255,8.09694
Korchagin I.S.,255,7.90932
Korchagin I.T.,255,8.52701
Korchagin I.Z.,255,9.48929
Korchagin I.Z.,255,9.8897
Korchagin J.A.,255,0.1879
Korchagin J.D.,255,1.69494
Korchagin J.D.,255,1.69817
Korchagin J.D.,255,1.62494
Korchagin J.E.,255,2.25597
Korchagin J.E.,255,2.20006
Korchagin J.F.,255,2.93575
Korchagin J.F.,255,2.60161
Korchagin J.I.,255,3.65009
Korchagin J.J.,255,4.66678
Korchagin J.M.,255,6.23822
Korchagin J.Y.,255,9.19948
Korchagin J.Y.,255,9.02126
Korchagin K.F.,255,2.92683
Korchagin K.F.,255,2.43133
Korchagin K.G.,255,3.12776
Korchagin K.G.,255,3.06446
Korchagin K.L.,255,5.45682
Korchagin K.M.,255,5.99153
Korchagin K.M.,255,5.89243
Korchagin K.N.,255,7.05005
Korchagin K.P.,255,7.42167
Korchagin K.S.,255,7.66163
Korchagin K.Y.,255,9.07646
Korchagin K.Z.,255,9.9854
Korchagin L.B.,255,1.05642
Korchagin L.D.,255,1.46656
Korchagin L.D.,255,1.48443
Korchagin L.F.,255,2.76194
Korchagin L.G.,255,3.23113
Korchagin L.J.,255,4.33969
Korchagin L.J.,255,4.67571
Korchagin L.L.,255,5.72269
Korchagin L.L.,255,5.35788
Korchagin L.P.,255,7.49121
Korchagin L.T.,255,8.74647
Korchagin L.Z.,255,9.68723
Korchagin L.Z.,255,9.98796
Korchagin M.A.,255,0.191635
Korchagin M.B.,255,0.779989
Korchagin M.G.,255,3.15052
Korchagin M.I.,255,3.70862
Korchagin M.K.,255,5.17776
Korchagin M.M.,255,6.03873
Korchagin M.N.,255,6.68194
Korchagin M.Y.,255,9.35236
Korchagin N.B.,255,1.03623
Korchagin N.D.,255,1.59575
Korchagin N.D.,255,1.71879
Korchagin N.I.,255,3.83655
Korchagin N.J.,255,4.41148
Korchagin N.N.,255,6.57832
Korchagin N.P.,255,7.43173
Korchagin N.P.,255,7.43773
Korchagin N.S.,255,8.05126
Korchagin N.Y.,255,9.05642
Korchagin N.Y.,255,9.25499
Korchagin N.Z.,255,9.53302
Korchagin P.D.,255,1.461
Korchagin P.D.,255,1.35345
Korchagin P.E.,255,1.87514
Korchagin P.G.,255,3.38235
Korchagin P.I.,255,3.90295
Korchagin P.M.,255,6.42032
Korchagin P.S.,255,8.16765
Korchagin P.S.,255,7.97858
Korchagin P.S.,255,7.87393
Korchagin P.Y.,255,8.93999
Korchagin P.Y.,255,9.18883
Korchagin S.D.,255,1.55423
Korchagin S.E.,255,1.76993
Korchagin S.I.,255,3.89648
Korchagin S.I.,255,3.593
Korchagin S.J.,255,4.20322
Korchagin S.M.,255,5.98178
Korchagin S.N.,255,6.96611
Korchagin S.N.,255,6.84262
Korchagin S.N.,255,6.84156
Korchagin S.P.,255,7.09253
Korchagin S.S.,255,7.87623
Korchagin S.Y.,255,8.85482
Korchagin T.B.,255,1.07973
Korchagin T.D.,255,1.37685
Korchagin T.D.,255,1.25701
Korchagin T.K.,255,5.02769
Korchagin T.K.,255,4.90124
Korchagin T.M.,255,6.2561
Korchagin T.M.,255,6.45295
Korchagin T.N.,255,6.83627
Korchagin T.P.,255,7.46182
Korchagin Y.D.,255,1.69982
Korchagin Y.D.,255,1.27282
Korchagin Y.F.,255,2.48813
Korchagin Y.F.,255,2.48665
Korchagin Y.F.,255,2.43365
Korchagin Y.G.,255,3.35556
Korchagin Y.I.,255,3.65528
Korchagin Y.K.,255,4.74224
Korchagin Y.L.,255,5.88099
Korchagin Y.N.,255,6.91933
Korchagin Y.T.,255,8.64829
Korchagin Z.B.,255,0.682083
Korchagin Z.G.,255,3.2308
Korchagin Z.J.,255,4.59886
Korchagin Z.K.,255,4.79036
Korchagin Z.L.,255,5.56614
Korchagin Z.L.,255,5.64186
Korchagin Z.M.,255,6.00064
Korchagin Z.N.,255,6.61882
Korchagin Z.N.,255,6.80296
Korchagin Z.N.,255,6.9883
Korchagin Z.S.,255,7.79395
Korchagin Z.Y.,255,9.0193
Korchagin Z.Z.,255,9.59196
Korchagin Z.Z.,255,9.81004
Korchagin Z.Z.,255,9.8566
Tumanov B.M.,255,6.20555
Tumanov B.Z.,255,9.54885
Tumanov D.L.,255,5.41454
Tumanov D.Y.,255,9.02279
Tumanov J.D.,255,1.25183
Tumanov K.N.,255,6.74201
Tumanov K.P.,255,7.24901
Tumanov L.A.,255,0.212514
Tumanov L.B.,255,0.690846
Tumanov L.S.,255,7.66262
Tumanov M.L.,255,5.49819
Tumanov M.N.,255,6.49692
Tumanov N.A.,255,0.498017
Tumanov N.F.,255,2.78259
Tumanov N.M.,255,5.92394
Tumanov P.T.,255,8.39776
Tumanov S.G.,255,3.06394
Tumanov S.Y.,255,9.00044
Tumanov Y.P.,255,7.38389
Tumanov Y.T.,255,8.34336
Tumanov Z.G.,255,3.36896
Tumanov Z.M.,255,6.04258
Tumanov Z.T.,255,8.81927
Golovanov A.G.,223,3.06868
Golovanov A.P.,223,7.06609
Golovanov A.S.,223,8.12629
Golovanov A.Z.,223,9.50827
Golovanov B.B.,223,0.649041
Golovanov B.J.,223,4.56633
Golovanov D.A.,223,0.148883
Golovanov D.L.,223,5.40322
Golovanov D.N.,223,6.51386
Golovanov E.G.,223,3.42474
